47.815575,13.052933,0.75,1500
47.821526,13.053321,1.30,1600
47.825949,13.053963,1.30,2100
47.828369,13.056538,1.60,2200
47.830674,13.059456,2.00,2600
47.830299,13.065312,2.40,2900
47.830357,13.067201,2.60,2500
47.833411,13.072393,3.10,2500
47.838798,13.075863,3.70,2800
47.843118,13.07921,4.30,3100
47.84872,13.081259,5.00,3300
47.850549,13.087192,5.50,3100
47.851442,13.09943,6.40,2800
47.853199,13.11071,7.20,3200
47.855502,13.122555,8.20,2900
47.855445,13.130709,8.80,2400
47.85844,13.130365,9.20,2400
47.860585,13.127157,9.50,2800
47.862528,13.128477,9.80,2500
47.864472,13.129474,10.00,2300
